Bird,Start_times,End_times,Freq_low,Freq_high,Full_clip_length
EATO.wav,"[11.453, 14.495, 48.501]","[12.917, 15.959, 49.965]",1070,15625,1.464
OVEN.wav,"[6.112, 21.148]","[8.66, 23.696]",2606,15625,2.548
NOCA.wav,"[2.992, 32.194]","[3.12, 32.322]",1071,16939,1.066
AMCR.wav,[24.225],[24.422],400,8527,0.613
WOTH.wav,"[33.461, 56.938]","[34.973, 58.45]",1265,15479,1.512
BTNW.wav,[55.603],[57.041],3164,14262,1.438
BCCH.wav,"[29.638, 55.729]","[31.204, 57.295]",2385,10660,1.566
REVI.wav,"[33.098, 41.905]","[33.521, 42.328]",1898,5500,0.423
TUTI.wav,[],[],2044,13824,0.531
RBWO.wav,"[0.702, 40.481, 46.087]","[0.795, 40.574, 46.18]",584,14213,0.391
RWBL.wav,"[27.81, 43.584]","[28.742, 44.516]",584,15820,0.932
COYE.wav,"[34.197, 54.933]","[34.712, 55.448]",2726,15917,1.073
HOWA.wav,[25.144],[26.146],2580,14019,1.002
SCTA.wav,"[15.906, 52.898, 59.38]","[17.696, 54.688, 61.17]",1925,10784,1.79
BWWA.wav,[],[],2086,19033,1.613
SOSP.wav,[],[],1348,15856,2.285
SWSP.wav,[],[],2632,6805,2.436
AMRO.wav,[28.198],[28.475],1637,14764,0.86
BHCO.wav,[],[],867,17621,0.932
ACFL.wav,[],[],1541,15856,0.63
GRCA.wav,[1.105],[4.181],899,16048,3.076
BAWW.wav,[],[],3980,15856,1.605
