Bird,Start_times,End_times,Freq_low,Freq_high,Full_clip_length
EATO.wav,"[3.743, 28.85, 37.51, 59.189]","[5.207, 30.314, 38.974, 60.653]",1070,15625,1.464
OVEN.wav,"[1.632, 25.597, 39.398]","[4.18, 28.145, 41.946]",2606,15625,2.548
NOCA.wav,[4.169],[4.297],1071,16939,1.066
AMCR.wav,"[2.582, 18.15, 36.434, 50.378]","[2.779, 18.347, 36.631, 50.575]",400,8527,0.613
WOTH.wav,"[3.311, 11.741, 25.133, 29.319]","[4.823, 13.253, 26.645, 30.831]",1265,15479,1.512
BTNW.wav,[],[],3164,14262,1.438
BCCH.wav,[],[],2385,10660,1.566
REVI.wav,"[24.569, 49.939, 53.113, 54.42]","[24.992, 50.362, 53.536, 54.843]",1898,5500,0.423
TUTI.wav,[],[],2044,13824,0.531
RBWO.wav,"[34.211, 40.965, 59.747]","[34.304, 41.058, 59.84]",584,14213,0.391
RWBL.wav,[42.09],[43.022],584,15820,0.932
COYE.wav,"[20.226, 59.227]","[20.741, 59.742]",2726,15917,1.073
HOWA.wav,[12.423],[13.425],2580,14019,1.002
SCTA.wav,[25.589],[27.379],1925,10784,1.79
BWWA.wav,[32.652],[34.265],2086,19033,1.613
SOSP.wav,[],[],1348,15856,2.285
SWSP.wav,[],[],2632,6805,2.436
AMRO.wav,"[4.179, 19.28]","[4.456, 19.557]",1637,14764,0.86
BHCO.wav,[],[],867,17621,0.932
ACFL.wav,[],[],1541,15856,0.63
GRCA.wav,[29.643],[32.719],899,16048,3.076
BAWW.wav,"[39.649, 42.584]","[40.029, 42.964]",3980,15856,1.605
